f1,f2,f3,f4,label
-1.659887881419688,0.3087992768481657,-0.8874638247421598,-1.1598392857669653,0
-1.008308886274262,-0.7000840296458889,-0.3473828335985318,-1.4288154342262782,0
0.3751081637541907,-1.8524229149889544,-0.9452565518733762,1.3516813728601071,1
1.8206461576468016,0.7307746911386448,-1.572040255653241,-0.0669531728982008,1
1.0190436932417624,1.030195403152731,0.1840578312715655,0.9626575724868413,1
1.2657749251665555,1.0656851747200478,0.5374338542273371,1.972195951943814,1
0.6191050184648526,-1.160911956386739,0.0323701007270305,0.1473223304864705,1
-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.4278904406949172,0
-1.993060371054156,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,0
-0.6161927399906946,-1.194365480724459,-1.0644727461261725,-1.8283953114415024,1
-0.6395033908874757,0.6402136593287587,-0.5383162028615798,0.2479475608518748,0
0.4914525899395903,2.063894535656668,1.3624582440002129,-1.8959851991460643,0
0.011445439091466,0.248787309801083,0.044212378104198,-0.2029139847955477,1
-1.2279998808224974,-0.9265331111571506,1.484918786733851,-1.0582810508376372,1
-0.1310866506877266,-1.8309058258475304,0.9282969915684844,-0.605000712808731,1
1.2496652670437771,0.6353711428612774,0.7400142363043355,0.6369062833722101,1
-0.3179065486284625,-0.8670052563234263,0.119225861127392,-0.5714492191967373,1
-1.0089659775882531,-0.4439016364187562,-0.506169266692334,0.6476139772195617,0
-0.0515678394762135,0.546667032616485,0.5547965217253135,0.6766145517765254,0
-1.2295073973595978,0.3571286762713211,1.0915836193774722,0.4868185471492834,0
-0.8062818206846841,-1.3602434375921744,0.3907250260888961,0.5453232619670604,0
-0.4304583334619581,0.796544030519997,-0.2358342438141813,-0.3066972878259372,0
3.088512194860284,0.5159584767678441,0.4846435113117023,0.7040150743216541,1
0.0862538362250056,-1.1805943397534906,-0.1158035099717661,1.0585528161418154,1
0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,1
-0.933617680009877,-0.20543755786763,-0.9500220549105812,-0.3390330759005625,0
1.5657795312032543,0.5086595430180988,-1.7734145388096807,0.4539956314469589,0
0.0112776966186601,-0.0980735685325076,-0.6492629196101362,-1.4855620032310717,1
0.3396417667133508,0.1860528436521885,0.5575758428248162,-1.337543693292894,1
-0.0019184000090541,0.3034669008166697,0.5115137019191913,0.1416566973910257,0
-2.134693667476856,0.6172815804922585,0.5553602285085755,0.309391570156945,0
-1.29188226823169,0.3526272039171724,1.912954807731752,0.4661776621973107,0
0.675144659894898,-2.3812673401219207,1.0337861679388998,-1.1824505722064371,1
0.374386451706263,0.6319814837613953,-1.404269098090749,0.3310401549961956,0
-0.5520247290115766,-0.1551331311805934,1.3530735775420593,1.4662028196256818,0
0.4567752375574114,-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,1
1.0762401574663856,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,1
-0.1321012128131252,0.227162798387466,1.600047281319608,0.4224674242372267,1
0.9957013858999236,1.0592237388963208,1.025836842885239,0.0389132069014598,1
-0.6443671202130229,-0.0602518464012869,-1.0719625522902192,0.4550237203475199,0
0.092354038254458,-1.9209159258951816,0.4770351272264581,-0.0005630971229588,1
-2.137500596080588,-0.2228221757572113,1.1379567694000488,0.0183942155713198,0
0.4801434033916108,-1.7445859869741926,0.9274384815581808,0.4544203382143629,1
0.4856889591905151,-1.2818512477286654,0.0300065385309401,-0.2831633288865059,1
0.97666536997813,0.0393130660242963,0.7768076988651466,-1.761289404642545,1
-0.6992520981640467,-0.1656504756840214,-1.062046258846555,-1.2267687345516365,0
-0.2663970751925087,-0.6490597530412794,1.6054833827939643,1.0489528663614422,1
0.3139082114575536,-0.8333688059494058,-1.589567493308969,-2.072983435991292,0
-2.339748115707397,-1.0563464635034578,0.6274938966718445,-1.598498532013283,0
0.4347660744666186,-0.3761560712300992,-0.1338229645160411,-1.3748958083699818,1
0.0626983032367142,0.1075341800536344,0.215098135819036,0.7725398075827608,1
-0.7859766079313554,-0.2898756154748698,0.1983811606264395,-0.7672170685306403,0
-1.7763982963422946,-0.6539631336369219,0.2153026299415119,-1.0245289129130064,0
-0.7608647450481768,0.5684443055946129,-0.742678854701153,-1.1846846436623242,0
0.2489339103966579,0.8463040623077297,0.3190948340235742,1.259114849334736,1
0.060468448117368,0.2504463002607606,-1.3263961033185487,-0.0232337108503662,0
-0.5794400855816993,-0.4634446136253962,-1.852727861690278,0.8617584942033671,0
-1.5634779478686884,0.6857490352746618,-0.3509523822179781,-1.0222802816473295,0
0.7777673890849254,0.8070082819444706,-1.61987199439177,-2.247268555340856,0
0.3135138474501953,0.8381265678943811,1.9967308916917863,2.9138624660073296,1
-1.7520985727269711,0.0941830582323121,1.2487577724105066,-1.0865678595905903,0
0.7242826774562282,0.0630023683346997,-1.8919462533119105,-1.958591440397031,1
0.0645896569432216,0.5722424201872743,-1.8435474174587096,-0.6775115456917667,0
-1.381949031363633,-0.5318774939427574,-1.2490599706780527,0.4102120156795513,0
-1.3538075195468575,-0.3483693632340722,0.0915264392388612,-1.872155502433396,0
0.1074487026973163,-1.0921823270869582,0.3305195285875951,1.6119104774674902,0
-0.0961789369233322,1.1280188573493026,-2.280737845371923,-1.4966386899033264,0
-0.2737039958177683,0.7903405817847039,-1.5328648783527072,-0.5170142249543602,0
-0.6214619675777742,-0.524414892971043,-1.019584508167443,0.1656121502326517,0
0.995938684822258,-0.6045986161795408,-1.842384462030672,-1.916597467518211,0
-0.1220838879713917,-2.1925434908074086,-0.548072933244823,1.2318751342893033,1
-0.6309615971321306,1.057189270241366,0.3786393238380355,-2.0447282630048207,1
-2.409921965799875,-1.1563476602653329,-0.2937789201521298,-1.0721330214268592,0
-1.1173841129896078,-0.458675284939333,-0.2931915866487618,1.9372311624295169,0
-0.0134157869248087,-2.2604147573378524,-0.1907604603345487,-0.1627989966326071,1
0.4685527785062026,0.6578880104331793,2.710745527218326,-0.2138045580904907,1
-1.225391799469108,1.5012358638272103,0.4019282830788125,-0.762195931037249,0
-0.6782644401551767,0.7494338997277404,-0.2848840663825747,0.1977900819418521,0
0.150081130345024,0.3239902562721444,1.2092645684253776,1.5713358160823676,1
-0.2381737439746652,-0.2663874900089551,0.2321698896262559,-0.555327218819016,1
-1.322541133291679,-0.4861941306990469,0.4202267094745857,-0.1023967066110963,0
-1.5756193271706151,-0.661416892306816,-1.157464632233422,-0.9653511948087636,0
0.2368261167880274,1.902907462274168,-0.4534382983685928,0.2598078568055095,0
-0.9208503978091276,0.8550193242972788,0.6396264094979018,0.4425456242040529,1
0.9588066560109608,1.2319794032650222,-0.0637542649906482,-0.2107189790767625,1
-0.560448809794373,-1.4065006270122329,1.021222289219133,-0.5370969895661131,1
-0.0547044368492713,1.165672089883819,-1.036581974869657,-0.0845198815114734,0
-0.0559454320452682,-2.2592138775776114,0.2155079693017564,-0.9283241307890274,1
2.2816328772760617,0.2975110711855549,0.8867590544047386,-0.4890774681189237,1
-0.4283278221631072,-0.3521335504882296,0.5323091855533487,0.3654440643640783,0
-1.5874928237313013,-0.7576117245422473,-1.7083998929533477,0.6318046992119288,0
0.638759381675977,0.3315416951336926,0.7501482632323336,0.8719754997190072,1
0.3227974640932481,-1.1500854941523635,0.7119770229910514,-1.18147906792882,1
-0.8158266479844326,-0.9637751872343886,1.2663045571693656,1.3723423428665182,1
-0.6332542022735941,0.5615411546196448,0.136774117316699,-0.4482897736442336,0
0.1643206593819159,-0.640490071855426,-0.2708936270709373,-0.2361300917779855,1
0.937376966919648,-0.7841422934704089,1.8262093469068,-1.1337710254197284,1
1.5020292518431304,0.7494570154065637,0.651540620643959,0.6216013131209713,1
0.2912052011314934,2.392676723018241,-1.0573867446632792,-1.8978144998997768,0
-0.6180544067852075,-1.034720990684745,-1.563705118543149,0.2194026697539057,0
-0.6762466973636153,0.8985552801426162,0.8007191216696554,0.2768197293308208,0
-1.0937370617166706,1.0269057463206197,-1.9215045305486385,1.1289911009620173,0
-0.0372492525521269,0.1975562825275035,-1.1851845805323176,-2.186441978750568,0
1.403821392066557,-0.4425357118921839,1.4550455762707113,0.1314858168054521,1
-1.1173276020512748,0.414616285026703,0.5786616338151667,0.0879628963310019,0
0.9814797493081158,-1.16482809646104,2.008755386185139,-0.959427753141868,1
0.7823503424176613,-0.1906510575051594,1.1712470934673194,0.7508689887312598,1
0.4287564384616135,1.535755991995992,0.1832344372219061,-1.2244690317205005,0
-1.4342222074576032,-0.7555407187405284,-1.056265408290668,0.7552517759761007,0
-0.8529378177922723,0.6475741030616857,-0.8315227726663764,-1.7763676388462208,0
0.3847685442049928,0.0944699918196382,0.0108020848560151,-0.0564410968871071,1
0.8117357099965018,-0.9698003951150737,-0.1763659504893303,-0.6917697430023131,1
-0.2117338025443942,0.4987194410697233,-2.107192347329688,-0.0431335896409074,0
-0.3191065970108978,0.2172311948105246,-0.2020832453894041,-0.5778941080776558,0
-0.0661926326887611,-0.4077307716044333,0.025962113433505,-2.0028137385258296,0
1.436301756563291,0.5294134071257222,1.3634287120856987,-1.8807984279740575,1
0.7601330853758538,0.2292113741150684,0.5300647056014667,-0.7046732628698824,1
1.727350214164185,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,1
-1.073615729137567,-1.895045849947881,0.1169802340238869,-2.242827621610433,1
2.3869517995739225,-1.1001355537243058,-0.1026620910406329,1.798287700923063,1
1.1896220052876432,-0.1530258762062131,0.5502024960264408,-0.7030690808978022,1
-0.1678740694263112,1.0960642330571804,0.5803959648586033,0.7318133943208879,0
-0.0734786615904003,0.4261239468194264,-0.0234229592008153,-0.5006181459886532,1
1.2910290551841357,0.2614204127299683,0.826407309893258,0.2792415539335622,1
0.7041481416397848,-1.0251791944441755,1.016977048237856,0.4663287721704166,1
0.1294095368958689,-0.3580626695711745,-1.105835182152118,0.0655325808300507,0
